TrolleyPos: 32.981, Hoistpos: 38.042, NoOfMarkers: 3, m1: (58901,70912) , m2: (72175,70950) , m3: (65803,71939) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.224, Hoistpos: 12.746, NoOfMarkers: 3, m1: (62616,71804) , m2: (68568,71809) , m3: (65654,72278) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.230, Hoistpos: 12.933, NoOfMarkers: 3, m1: (62649,71806) , m2: (68622,71804) , m3: (65697,72276) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.230, Hoistpos: 12.933, NoOfMarkers: 3, m1: (62649,71806) , m2: (68622,71804) , m3: (65697,72276) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.229, Hoistpos: 13.269, NoOfMarkers: 3, m1: (62653,71747) , m2: (68675,71731) , m3: (65728,72123) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.229, Hoistpos: 13.269, NoOfMarkers: 3, m1: (62653,71747) , m2: (68675,71731) , m3: (65728,72123) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.229, Hoistpos: 13.959, NoOfMarkers: 3, m1: (68792,71642) , m2: (62680,71691) , m3: (65802,72110) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.229, Hoistpos: 13.959, NoOfMarkers: 3, m1: (68792,71642) , m2: (62680,71691) , m3: (65802,72110) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.229, Hoistpos: 13.959, NoOfMarkers: 3, m1: (68792,71642) , m2: (62680,71691) , m3: (65802,72110) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.236, Hoistpos: 14.350, NoOfMarkers: 3, m1: (68889,71693) , m2: (62724,71755) , m3: (65880,72207) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.243, Hoistpos: 15.068, NoOfMarkers: 3, m1: (69012,71728) , m2: (62741,71809) , m3: (65957,72197) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.248, Hoistpos: 15.965, NoOfMarkers: 3, m1: (69197,71845) , m2: (62796,71942) , m3: (66068,72302) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.248, Hoistpos: 15.965, NoOfMarkers: 3, m1: (69197,71845) , m2: (62796,71942) , m3: (66068,72302) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.250, Hoistpos: 17.043, NoOfMarkers: 3, m1: (69418,71978) , m2: (62849,72083) , m3: (66238,72509) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.250, Hoistpos: 18.327, NoOfMarkers: 3, m1: (69609,72154) , m2: (62834,72264) , m3: (66306,72689) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.245, Hoistpos: 19.667, NoOfMarkers: 3, m1: (69837,72308) , m2: (62825,72423) , m3: (66432,72834) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.240, Hoistpos: 21.209, NoOfMarkers: 3, m1: (70073,72528) , m2: (62773,72645) , m3: (66546,73115) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.226, Hoistpos: 22.902, NoOfMarkers: 3, m1: (70312,72701) , m2: (62665,72824) , m3: (66609,73343) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.226, Hoistpos: 22.902, NoOfMarkers: 3, m1: (70312,72701) , m2: (62665,72824) , m3: (66609,73343) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.088, Hoistpos: 25.575, NoOfMarkers: 3, m1: (70690,72212) , m2: (62418,72351) , m3: (66684,72872) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.969, Hoistpos: 26.242, NoOfMarkers: 3, m1: (70790,71367) , m2: (62349,71513) , m3: (66718,72010) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.969, Hoistpos: 26.242, NoOfMarkers: 3, m1: (70790,71367) , m2: (62349,71513) , m3: (66718,72010) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.483, Hoistpos: 27.893, NoOfMarkers: 3, m1: (70983,67742) , m2: (62107,67899) , m3: (66674,68430) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -30.950, Hoistpos: 29.577, NoOfMarkers: 3, m1: (71171,62116) , m2: (61801,62289) , m3: (66640,62912) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -30.122, Hoistpos: 31.311, NoOfMarkers: 3, m1: (71379,54831) , m2: (61431,55012) , m3: (66549,55619) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -29.131, Hoistpos: 32.910, NoOfMarkers: 3, m1: (71584,46276) , m2: (60986,46457) , m3: (66423,47068) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -27.906, Hoistpos: 34.559, NoOfMarkers: 3, m1: (71722,36825) , m2: (60358,36992) , m3: (66172,37758) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -26.487, Hoistpos: 36.207, NoOfMarkers: 3, m1: (72066,27191) , m2: (59832,27332) , m3: (66077,28197) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -25.211, Hoistpos: 37.773, NoOfMarkers: 3, m1: (72463,22725) , m2: (59290,22832) , m3: (66051,23934) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -25.211, Hoistpos: 37.773, NoOfMarkers: 3, m1: (72463,22725) , m2: (59290,22832) , m3: (66051,23934) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -23.793, Hoistpos: 39.615, NoOfMarkers: 3, m1: (72914,32856) , m2: (58540,32902) , m3: (65886,34281) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -23.233, Hoistpos: 40.390, NoOfMarkers: 3, m1: (73109,39868) , m2: (58238,39899) , m3: (65829,41052) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -22.226, Hoistpos: 41.489, NoOfMarkers: 3, m1: (57577,51331) , m2: (73363,51331) , m3: (65610,52259) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -20.679, Hoistpos: 42.538, NoOfMarkers: 3, m1: (57167,62849) , m2: (73904,62884) , m3: (65707,64532) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -19.024, Hoistpos: 43.386, NoOfMarkers: 3, m1: (56798,75739) , m2: (74538,75808) , m3: (65849,78019) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -19.024, Hoistpos: 43.386, NoOfMarkers: 3, m1: (56798,75739) , m2: (74538,75808) , m3: (65849,78019) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -17.158, Hoistpos: 44.174, NoOfMarkers: 3, m1: (56566,84601) , m2: (75225,84671) , m3: (66131,86334) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -15.150, Hoistpos: 44.780, NoOfMarkers: 3, m1: (56246,90191) , m2: (75778,90244) , m3: (66267,92293) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -12.895, Hoistpos: 45.281, NoOfMarkers: 3, m1: (56038,90918) , m2: (76276,90945) , m3: (66442,93595) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -10.033, Hoistpos: 45.655, NoOfMarkers: 3, m1: (56027,85632) , m2: (76787,85621) , m3: (66736,87714) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -10.033, Hoistpos: 45.655, NoOfMarkers: 3, m1: (56027,85632) , m2: (76787,85621) , m3: (66736,87714) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -7.701, Hoistpos: 45.878, NoOfMarkers: 3, m1: (76799,79873) , m2: (55754,79905) , m3: (66554,82220) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -5.817, Hoistpos: 45.928, NoOfMarkers: 3, m1: (55599,75193) , m2: (76693,75155) , m3: (66410,77727) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -5.817, Hoistpos: 45.928, NoOfMarkers: 3, m1: (55599,75193) , m2: (76693,75155) , m3: (66410,77727) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -3.023, Hoistpos: 45.923, NoOfMarkers: 3, m1: (76652,70278) , m2: (55597,70333) , m3: (66424,72237) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -3.023, Hoistpos: 45.923, NoOfMarkers: 3, m1: (76652,70278) , m2: (55597,70333) , m3: (66424,72237) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -0.695, Hoistpos: 45.923, NoOfMarkers: 3, m1: (76328,65752) , m2: (55282,65826) , m3: (65984,67849) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 1.578, Hoistpos: 45.923, NoOfMarkers: 3, m1: (76187,63899) , m2: (55135,63982) , m3: (65944,66278) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 3.447, Hoistpos: 45.923, NoOfMarkers: 3, m1: (75700,63541) , m2: (54665,63612) , m3: (65314,65685) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 6.281, Hoistpos: 45.923, NoOfMarkers: 3, m1: (75511,65070) , m2: (54461,65144) , m3: (65109,67314) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 6.281, Hoistpos: 45.923, NoOfMarkers: 3, m1: (75511,65070) , m2: (54461,65144) , m3: (65109,67314) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 8.644, Hoistpos: 45.923, NoOfMarkers: 3, m1: (75365,68767) , m2: (54316,68835) , m3: (64997,71270) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 8.644, Hoistpos: 45.923, NoOfMarkers: 3, m1: (75365,68767) , m2: (54316,68835) , m3: (64997,71270) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 10.970, Hoistpos: 45.923, NoOfMarkers: 3, m1: (75469,73716) , m2: (54401,73794) , m3: (65106,76116) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 12.836, Hoistpos: 45.923, NoOfMarkers: 3, m1: (54510,79508) , m2: (75599,79443) , m3: (65227,82073) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 15.084, Hoistpos: 45.923, NoOfMarkers: 3, m1: (75822,85627) , m2: (54691,85676) , m3: (65403,88448) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 17.944, Hoistpos: 45.923, NoOfMarkers: 3, m1: (76375,89024) , m2: (55207,89069) , m3: (66093,91536) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 20.839, Hoistpos: 45.923, NoOfMarkers: 3, m1: (55459,98324) , m2: (76698,98313) , m3: (66373,101635) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 20.839, Hoistpos: 45.923, NoOfMarkers: 3, m1: (55459,98324) , m2: (76698,98313) , m3: (66373,101635) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 21.636, Hoistpos: 45.923, NoOfMarkers: 3, m1: (55635,102431) , m2: (76933,102425) , m3: (66618,105628) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 21.636, Hoistpos: 45.923, NoOfMarkers: 3, m1: (55635,102431) , m2: (76933,102425) , m3: (66618,105628) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 23.842, Hoistpos: 45.923, NoOfMarkers: 3, m1: (55618,107373) , m2: (76984,107382) , m3: (66623,110020) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 25.503, Hoistpos: 45.923, NoOfMarkers: 3, m1: (55575,111713) , m2: (76998,111731) , m3: (66628,114880) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 26.986, Hoistpos: 45.923, NoOfMarkers: 3, m1: (55338,115134) , m2: (76809,115137) , m3: (66341,118462) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 26.986, Hoistpos: 45.923, NoOfMarkers: 3, m1: (55338,115134) , m2: (76809,115137) , m3: (66341,118462) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 28.053, Hoistpos: 45.923, NoOfMarkers: 3, m1: (54990,115791) , m2: (76486,115771) , m3: (66044,118661) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 28.053, Hoistpos: 45.923, NoOfMarkers: 3, m1: (54990,115791) , m2: (76486,115771) , m3: (66044,118661) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 28.053, Hoistpos: 45.923, NoOfMarkers: 3, m1: (54990,115791) , m2: (76486,115771) , m3: (66044,118661) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 29.474, Hoistpos: 45.923, NoOfMarkers: 3, m1: (54545,113428) , m2: (75996,113385) , m3: (65488,116384) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 30.292, Hoistpos: 45.889, NoOfMarkers: 3, m1: (75511,109012) , m2: (54168,109085) , m3: (65017,111974) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 30.292, Hoistpos: 45.889, NoOfMarkers: 3, m1: (75511,109012) , m2: (54168,109085) , m3: (65017,111974) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 31.333, Hoistpos: 45.670, NoOfMarkers: 3, m1: (74999,102993) , m2: (54111,103095) , m3: (64684,105483) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 31.333, Hoistpos: 45.670, NoOfMarkers: 3, m1: (74999,102993) , m2: (54111,103095) , m3: (64684,105483) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.394, Hoistpos: 45.276, NoOfMarkers: 3, m1: (74532,90597) , m2: (54424,90729) , m3: (64605,92965) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.394, Hoistpos: 45.276, NoOfMarkers: 3, m1: (74532,90597) , m2: (54424,90729) , m3: (64605,92965) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.775, Hoistpos: 45.116, NoOfMarkers: 3, m1: (74422,86937) , m2: (54518,87073) , m3: (64595,89257) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 33.193, Hoistpos: 44.890, NoOfMarkers: 3, m1: (74387,80276) , m2: (54873,80424) , m3: (64743,82290) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 33.193, Hoistpos: 44.890, NoOfMarkers: 3, m1: (74387,80276) , m2: (54873,80424) , m3: (64743,82290) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 33.716, Hoistpos: 44.690, NoOfMarkers: 3, m1: (74575,73787) , m2: (55325,73936) , m3: (65110,75486) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 33.716, Hoistpos: 44.690, NoOfMarkers: 3, m1: (74575,73787) , m2: (55325,73936) , m3: (65110,75486) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 34.284, Hoistpos: 44.507, NoOfMarkers: 3, m1: (74801,68420) , m2: (55844,68551) , m3: (65470,70327) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 34.447, Hoistpos: 44.297, NoOfMarkers: 3, m1: (75056,69492) , m2: (56351,69588) , m3: (65917,71683) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 34.447, Hoistpos: 44.297, NoOfMarkers: 3, m1: (75056,69492) , m2: (56351,69588) , m3: (65917,71683) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 34.482, Hoistpos: 44.092, NoOfMarkers: 3, m1: (75163,73637) , m2: (56706,73704) , m3: (66121,75410) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 34.482, Hoistpos: 44.092, NoOfMarkers: 3, m1: (75163,73637) , m2: (56706,73704) , m3: (66121,75410) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 34.719, Hoistpos: 43.892, NoOfMarkers: 3, m1: (57104,76112) , m2: (75325,76068) , m3: (66487,77743) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 34.719, Hoistpos: 43.892, NoOfMarkers: 3, m1: (57104,76112) , m2: (75325,76068) , m3: (66487,77743) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 34.985, Hoistpos: 43.665, NoOfMarkers: 3, m1: (57326,75882) , m2: (75282,75851) , m3: (66529,77826) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 34.985, Hoistpos: 43.665, NoOfMarkers: 3, m1: (57326,75882) , m2: (75282,75851) , m3: (66529,77826) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 34.985, Hoistpos: 43.665, NoOfMarkers: 3, m1: (57326,75882) , m2: (75282,75851) , m3: (66529,77826) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 35.258, Hoistpos: 43.401, NoOfMarkers: 3, m1: (75191,76787) , m2: (57549,76819) , m3: (66636,78689) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 35.399, Hoistpos: 43.138, NoOfMarkers: 3, m1: (74840,78538) , m2: (57475,78580) , m3: (66381,80184) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 35.399, Hoistpos: 43.138, NoOfMarkers: 3, m1: (74840,78538) , m2: (57475,78580) , m3: (66381,80184) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 35.704, Hoistpos: 42.919, NoOfMarkers: 3, m1: (74506,78670) , m2: (57372,78723) , m3: (66142,80399) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 36.057, Hoistpos: 42.700, NoOfMarkers: 3, m1: (74189,76451) , m2: (57294,76521) , m3: (65956,78132) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 36.057, Hoistpos: 42.700, NoOfMarkers: 3, m1: (74189,76451) , m2: (57294,76521) , m3: (65956,78132) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 36.226, Hoistpos: 42.484, NoOfMarkers: 3, m1: (73646,76318) , m2: (56979,76396) , m3: (65426,78041) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 36.281, Hoistpos: 42.304, NoOfMarkers: 3, m1: (73336,78046) , m2: (56833,78131) , m3: (65245,79725) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 36.281, Hoistpos: 42.304, NoOfMarkers: 3, m1: (73336,78046) , m2: (56833,78131) , m3: (65245,79725) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 36.431, Hoistpos: 42.117, NoOfMarkers: 3, m1: (72903,78051) , m2: (56584,78142) , m3: (64813,79542) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 36.621, Hoistpos: 41.934, NoOfMarkers: 3, m1: (72747,77132) , m2: (56607,77225) , m3: (64796,78778) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 36.792, Hoistpos: 41.766, NoOfMarkers: 3, m1: (72487,76100) , m2: (56502,76194) , m3: (64574,77665) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 36.792, Hoistpos: 41.766, NoOfMarkers: 3, m1: (72487,76100) , m2: (56502,76194) , m3: (64574,77665) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 36.896, Hoistpos: 41.600, NoOfMarkers: 3, m1: (72389,75752) , m2: (56564,75842) , m3: (64552,77215) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 36.992, Hoistpos: 41.425, NoOfMarkers: 3, m1: (72445,75649) , m2: (56777,75732) , m3: (64719,77183) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.084, Hoistpos: 41.276, NoOfMarkers: 3, m1: (72523,74764) , m2: (56995,74839) , m3: (64824,76159) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.256, Hoistpos: 41.148, NoOfMarkers: 3, m1: (57452,72869) , m2: (72868,72807) , m3: (65313,74107) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.256, Hoistpos: 41.148, NoOfMarkers: 3, m1: (57452,72869) , m2: (72868,72807) , m3: (65313,74107) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.237, Hoistpos: 41.036, NoOfMarkers: 3, m1: (57598,73751) , m2: (72920,73708) , m3: (65356,75251) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.240, Hoistpos: 40.932, NoOfMarkers: 3, m1: (57957,74026) , m2: (73192,74012) , m3: (65730,75292) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.240, Hoistpos: 40.932, NoOfMarkers: 3, m1: (57957,74026) , m2: (73192,74012) , m3: (65730,75292) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.296, Hoistpos: 40.824, NoOfMarkers: 3, m1: (58208,73869) , m2: (73356,73850) , m3: (65944,75020) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.471, Hoistpos: 40.705, NoOfMarkers: 3, m1: (58423,72053) , m2: (73463,72031) , m3: (66124,73342) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.544, Hoistpos: 40.584, NoOfMarkers: 3, m1: (73502,70894) , m2: (58562,70929) , m3: (66228,72220) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.460, Hoistpos: 40.463, NoOfMarkers: 3, m1: (73369,72941) , m2: (58527,72997) , m3: (66104,74190) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.456, Hoistpos: 40.291, NoOfMarkers: 3, m1: (73101,73734) , m2: (58392,73797) , m3: (65914,74976) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.456, Hoistpos: 40.291, NoOfMarkers: 3, m1: (73101,73734) , m2: (58392,73797) , m3: (65914,74976) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.485, Hoistpos: 40.217, NoOfMarkers: 3, m1: (72989,73491) , m2: (58333,73556) , m3: (65794,74751) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.576, Hoistpos: 40.092, NoOfMarkers: 3, m1: (72726,72709) , m2: (58177,72772) , m3: (65610,74011) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.576, Hoistpos: 40.092, NoOfMarkers: 3, m1: (72726,72709) , m2: (58177,72772) , m3: (65610,74011) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.601, Hoistpos: 39.956, NoOfMarkers: 3, m1: (72393,72550) , m2: (57937,72609) , m3: (65275,73774) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.601, Hoistpos: 39.956, NoOfMarkers: 3, m1: (72393,72550) , m2: (57937,72609) , m3: (65275,73774) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.599, Hoistpos: 39.826, NoOfMarkers: 3, m1: (72090,72877) , m2: (57741,72934) , m3: (65014,74123) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.599, Hoistpos: 39.826, NoOfMarkers: 3, m1: (72090,72877) , m2: (57741,72934) , m3: (65014,74123) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.599, Hoistpos: 39.826, NoOfMarkers: 3, m1: (72090,72877) , m2: (57741,72934) , m3: (65014,74123) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.615, Hoistpos: 39.692, NoOfMarkers: 3, m1: (71851,72949) , m2: (57597,73003) , m3: (64817,74179) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.680, Hoistpos: 39.581, NoOfMarkers: 3, m1: (71602,72368) , m2: (57429,72422) , m3: (64556,73548) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.680, Hoistpos: 39.581, NoOfMarkers: 3, m1: (71602,72368) , m2: (57429,72422) , m3: (64556,73548) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
