TrolleyPos: -10.938, Hoistpos: 5.290, NoOfMarkers: 3, m1: (165122,62961) , m2: (65383,65641) , m3: (64929,68233) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: 28.756, Hoistpos: 11.828, NoOfMarkers: 3, m1: (66526,62286) , m2: (66843,65322) , m3: (66388,68280) , m4: (66158,68291) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 28.756, Hoistpos: 11.828, NoOfMarkers: 3, m1: (66526,62286) , m2: (66843,65322) , m3: (66388,68280) , m4: (66158,68291) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 28.618, Hoistpos: 12.060, NoOfMarkers: 3, m1: (67384,62220) , m2: (67724,65269) , m3: (67243,68241) , m4: (66715,68267) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 28.443, Hoistpos: 12.305, NoOfMarkers: 3, m1: (67869,62205) , m2: (68198,65272) , m3: (67726,68263) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 28.443, Hoistpos: 12.305, NoOfMarkers: 3, m1: (67869,62205) , m2: (68198,65272) , m3: (67726,68263) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 28.257, Hoistpos: 12.530, NoOfMarkers: 3, m1: (68484,62219) , m2: (68812,65303) , m3: (68335,68305) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 28.071, Hoistpos: 12.640, NoOfMarkers: 3, m1: (69076,62233) , m2: (69421,65330) , m3: (68924,68347) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 28.071, Hoistpos: 12.640, NoOfMarkers: 3, m1: (69076,62233) , m2: (69421,65330) , m3: (68924,68347) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 27.877, Hoistpos: 12.637, NoOfMarkers: 3, m1: (69206,62326) , m2: (69537,65419) , m3: (69047,68426) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 27.656, Hoistpos: 12.637, NoOfMarkers: 3, m1: (69206,62383) , m2: (69523,65479) , m3: (69046,68488) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 27.656, Hoistpos: 12.637, NoOfMarkers: 3, m1: (69206,62383) , m2: (69523,65479) , m3: (69046,68488) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 27.414, Hoistpos: 12.650, NoOfMarkers: 3, m1: (69497,62506) , m2: (69840,65603) , m3: (69334,68606) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 27.130, Hoistpos: 12.789, NoOfMarkers: 3, m1: (69522,62612) , m2: (69850,65716) , m3: (69354,68733) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 27.130, Hoistpos: 12.789, NoOfMarkers: 3, m1: (69522,62612) , m2: (69850,65716) , m3: (69354,68733) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 26.832, Hoistpos: 13.012, NoOfMarkers: 3, m1: (69332,62734) , m2: (69650,65855) , m3: (69162,68881) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 26.832, Hoistpos: 13.012, NoOfMarkers: 3, m1: (69332,62734) , m2: (69650,65855) , m3: (69162,68881) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 26.490, Hoistpos: 13.236, NoOfMarkers: 3, m1: (69575,62885) , m2: (69919,66027) , m3: (69402,69068) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 26.490, Hoistpos: 13.236, NoOfMarkers: 3, m1: (69575,62885) , m2: (69919,66027) , m3: (69402,69068) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 26.114, Hoistpos: 13.444, NoOfMarkers: 3, m1: (69321,62958) , m2: (69655,66114) , m3: (69148,69170) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 26.114, Hoistpos: 13.444, NoOfMarkers: 3, m1: (69321,62958) , m2: (69655,66114) , m3: (69148,69170) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 25.721, Hoistpos: 13.698, NoOfMarkers: 3, m1: (69091,63073) , m2: (69411,66246) , m3: (68918,69316) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 25.721, Hoistpos: 13.698, NoOfMarkers: 3, m1: (69091,63073) , m2: (69411,66246) , m3: (68918,69316) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 25.317, Hoistpos: 13.995, NoOfMarkers: 3, m1: (69046,63131) , m2: (69394,66329) , m3: (68873,69422) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 24.847, Hoistpos: 14.306, NoOfMarkers: 3, m1: (68866,63150) , m2: (69208,66367) , m3: (68694,69478) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 24.847, Hoistpos: 14.306, NoOfMarkers: 3, m1: (68866,63150) , m2: (69208,66367) , m3: (68694,69478) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 24.379, Hoistpos: 14.599, NoOfMarkers: 3, m1: (68416,63179) , m2: (68739,66425) , m3: (68242,69559) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 23.840, Hoistpos: 14.942, NoOfMarkers: 3, m1: (68593,63186) , m2: (68946,66453) , m3: (68418,69614) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 23.840, Hoistpos: 14.942, NoOfMarkers: 3, m1: (68593,63186) , m2: (68946,66453) , m3: (68418,69614) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 23.293, Hoistpos: 15.302, NoOfMarkers: 3, m1: (68439,63167) , m2: (68791,66464) , m3: (68267,69650) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 22.707, Hoistpos: 15.754, NoOfMarkers: 3, m1: (68219,63156) , m2: (68553,66487) , m3: (68044,69700) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 22.707, Hoistpos: 15.754, NoOfMarkers: 3, m1: (68219,63156) , m2: (68553,66487) , m3: (68044,69700) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 22.082, Hoistpos: 16.347, NoOfMarkers: 3, m1: (68365,63011) , m2: (68733,66388) , m3: (68191,69656) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 21.475, Hoistpos: 17.026, NoOfMarkers: 3, m1: (67992,62859) , m2: (68356,66292) , m3: (67815,69615) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 21.475, Hoistpos: 17.026, NoOfMarkers: 3, m1: (67992,62859) , m2: (68356,66292) , m3: (67815,69615) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 20.861, Hoistpos: 17.767, NoOfMarkers: 3, m1: (67301,62668) , m2: (67652,66163) , m3: (67123,69547) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 20.861, Hoistpos: 17.767, NoOfMarkers: 3, m1: (67301,62668) , m2: (67652,66163) , m3: (67123,69547) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 20.213, Hoistpos: 18.551, NoOfMarkers: 3, m1: (66973,62434) , m2: (67355,65997) , m3: (66788,69450) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 20.213, Hoistpos: 18.551, NoOfMarkers: 3, m1: (66973,62434) , m2: (67355,65997) , m3: (66788,69450) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 19.516, Hoistpos: 19.309, NoOfMarkers: 3, m1: (66661,62190) , m2: (67041,65826) , m3: (66473,69346) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 19.516, Hoistpos: 19.309, NoOfMarkers: 3, m1: (66661,62190) , m2: (67041,65826) , m3: (66473,69346) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 18.775, Hoistpos: 20.049, NoOfMarkers: 3, m1: (66795,62039) , m2: (67163,65741) , m3: (66599,69333) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 18.775, Hoistpos: 20.049, NoOfMarkers: 3, m1: (66795,62039) , m2: (67163,65741) , m3: (66599,69333) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 17.896, Hoistpos: 20.808, NoOfMarkers: 3, m1: (67803,61898) , m2: (68211,65677) , m3: (67600,69344) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 17.003, Hoistpos: 21.559, NoOfMarkers: 3, m1: (68722,61870) , m2: (69130,65730) , m3: (68513,69466) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 17.003, Hoistpos: 21.559, NoOfMarkers: 3, m1: (68722,61870) , m2: (69130,65730) , m3: (68513,69466) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 16.115, Hoistpos: 22.329, NoOfMarkers: 3, m1: (69468,61717) , m2: (69868,65655) , m3: (69252,69477) , m4: (67429,68249) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 15.220, Hoistpos: 23.051, NoOfMarkers: 3, m1: (70505,61412) , m2: (70949,65434) , m3: (70282,69337) , m4: (69290,69491) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 15.220, Hoistpos: 23.051, NoOfMarkers: 3, m1: (70505,61412) , m2: (70949,65434) , m3: (70282,69337) , m4: (69290,69491) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 14.260, Hoistpos: 23.832, NoOfMarkers: 3, m1: (71020,61224) , m2: (71468,65338) , m3: (70791,69330) , m4: (69290,69491) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 13.354, Hoistpos: 24.586, NoOfMarkers: 3, m1: (71052,61092) , m2: (71482,65297) , m3: (70810,69379) , m4: (69290,69491) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 13.354, Hoistpos: 24.586, NoOfMarkers: 3, m1: (71052,61092) , m2: (71482,65297) , m3: (70810,69379) , m4: (69290,69491) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 12.416, Hoistpos: 25.336, NoOfMarkers: 3, m1: (71427,61057) , m2: (71899,65365) , m3: (71174,69543) , m4: (69290,69491) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 11.429, Hoistpos: 25.976, NoOfMarkers: 3, m1: (71431,61169) , m2: (71910,65571) , m3: (71172,69834) , m4: (71218,69728) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 11.429, Hoistpos: 25.976, NoOfMarkers: 3, m1: (71431,61169) , m2: (71910,65571) , m3: (71172,69834) , m4: (71218,69728) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 10.412, Hoistpos: 26.370, NoOfMarkers: 3, m1: (71087,61217) , m2: (71539,65670) , m3: (70818,69980) , m4: (71218,69728) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 9.353, Hoistpos: 26.591, NoOfMarkers: 3, m1: (70936,61251) , m2: (71415,65739) , m3: (70663,70085) , m4: (71218,69728) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 9.353, Hoistpos: 26.591, NoOfMarkers: 3, m1: (70936,61251) , m2: (71415,65739) , m3: (70663,70085) , m4: (71218,69728) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 8.221, Hoistpos: 26.618, NoOfMarkers: 3, m1: (70637,61528) , m2: (71118,66021) , m3: (70362,70362) , m4: (71218,69728) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 8.221, Hoistpos: 26.618, NoOfMarkers: 3, m1: (70637,61528) , m2: (71118,66021) , m3: (70362,70362) , m4: (71218,69728) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 7.096, Hoistpos: 26.617, NoOfMarkers: 3, m1: (70383,61700) , m2: (70825,66200) , m3: (70103,70542) , m4: (70113,70437) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 7.096, Hoistpos: 26.617, NoOfMarkers: 3, m1: (70383,61700) , m2: (70825,66200) , m3: (70103,70542) , m4: (70113,70437) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 5.867, Hoistpos: 26.617, NoOfMarkers: 3, m1: (70983,61866) , m2: (71459,66369) , m3: (70705,70702) , m4: (70403,70646) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 5.867, Hoistpos: 26.617, NoOfMarkers: 3, m1: (70983,61866) , m2: (71459,66369) , m3: (70705,70702) , m4: (70403,70646) , m5: (66090,68298) , m6: (64523,69217) 
TrolleyPos: 4.550, Hoistpos: 26.617, NoOfMarkers: 3, m1: (71451,61931) , m2: (71933,66430) , m3: (71174,70765) , m4: (70979,70695) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: 4.550, Hoistpos: 26.617, NoOfMarkers: 3, m1: (71451,61931) , m2: (71933,66430) , m3: (71174,70765) , m4: (70979,70695) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: 3.267, Hoistpos: 26.617, NoOfMarkers: 3, m1: (71202,61945) , m2: (71651,66443) , m3: (70925,70776) , m4: (70946,70781) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: 2.010, Hoistpos: 26.617, NoOfMarkers: 3, m1: (70597,62032) , m2: (71066,66532) , m3: (70312,70868) , m4: (70480,70807) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: 2.010, Hoistpos: 26.617, NoOfMarkers: 3, m1: (70597,62032) , m2: (71066,66532) , m3: (70312,70868) , m4: (70480,70807) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: 0.752, Hoistpos: 26.617, NoOfMarkers: 4, m1: (114960,3147) , m2: (69221,62067) , m3: (69686,66565) , m4: (68942,70900) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -0.491, Hoistpos: 26.617, NoOfMarkers: 4, m1: (120625,3050) , m2: (67557,62032) , m3: (67983,66531) , m4: (67280,70863) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -0.491, Hoistpos: 26.617, NoOfMarkers: 4, m1: (120625,3050) , m2: (67557,62032) , m3: (67983,66531) , m4: (67280,70863) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -1.709, Hoistpos: 26.617, NoOfMarkers: 3, m1: (66316,61949) , m2: (66759,66447) , m3: (66038,70787) , m4: (66728,70860) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -2.783, Hoistpos: 26.617, NoOfMarkers: 4, m1: (129765,15310) , m2: (63046,61889) , m3: (63461,66388) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -2.783, Hoistpos: 26.617, NoOfMarkers: 4, m1: (129765,15310) , m2: (63046,61889) , m3: (63461,66388) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -3.628, Hoistpos: 26.617, NoOfMarkers: 3, m1: (58124,61692) , m2: (58492,66190) , m3: (57855,70535) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -4.455, Hoistpos: 26.609, NoOfMarkers: 3, m1: (54156,61518) , m2: (54540,66017) , m3: (53891,70370) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -4.455, Hoistpos: 26.609, NoOfMarkers: 3, m1: (54156,61518) , m2: (54540,66017) , m3: (53891,70370) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -5.383, Hoistpos: 26.493, NoOfMarkers: 3, m1: (51536,61379) , m2: (51897,65867) , m3: (51280,70211) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -5.383, Hoistpos: 26.493, NoOfMarkers: 3, m1: (51536,61379) , m2: (51897,65867) , m3: (51280,70211) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -6.331, Hoistpos: 26.248, NoOfMarkers: 3, m1: (50049,61142) , m2: (50372,65591) , m3: (49798,69905) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -6.331, Hoistpos: 26.248, NoOfMarkers: 3, m1: (50049,61142) , m2: (50372,65591) , m3: (49798,69905) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -7.135, Hoistpos: 25.875, NoOfMarkers: 3, m1: (48878,60993) , m2: (49217,65393) , m3: (48637,69663) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -7.135, Hoistpos: 25.875, NoOfMarkers: 3, m1: (48878,60993) , m2: (49217,65393) , m3: (48637,69663) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -7.918, Hoistpos: 25.385, NoOfMarkers: 3, m1: (48675,60908) , m2: (49014,65242) , m3: (48442,69444) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -7.918, Hoistpos: 25.385, NoOfMarkers: 3, m1: (48675,60908) , m2: (49014,65242) , m3: (48442,69444) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -8.744, Hoistpos: 24.780, NoOfMarkers: 3, m1: (49808,60827) , m2: (50133,65075) , m3: (49588,69205) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -9.576, Hoistpos: 24.096, NoOfMarkers: 3, m1: (52420,60813) , m2: (52768,64971) , m3: (52212,69011) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -9.576, Hoistpos: 24.096, NoOfMarkers: 3, m1: (52420,60813) , m2: (52768,64971) , m3: (52212,69011) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -10.235, Hoistpos: 23.409, NoOfMarkers: 3, m1: (54591,60908) , m2: (54956,64981) , m3: (54389,68945) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -11.386, Hoistpos: 22.116, NoOfMarkers: 3, m1: (58676,61228) , m2: (59044,65146) , m3: (58486,68958) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -11.386, Hoistpos: 22.116, NoOfMarkers: 3, m1: (58676,61228) , m2: (59044,65146) , m3: (58486,68958) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -11.715, Hoistpos: 21.504, NoOfMarkers: 3, m1: (59778,61393) , m2: (60151,65250) , m3: (59592,68996) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -11.870, Hoistpos: 20.905, NoOfMarkers: 3, m1: (59673,61608) , m2: (60031,65401) , m3: (59496,69085) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -11.870, Hoistpos: 20.905, NoOfMarkers: 3, m1: (59673,61608) , m2: (60031,65401) , m3: (59496,69085) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -11.973, Hoistpos: 20.312, NoOfMarkers: 3, m1: (59765,61853) , m2: (60124,65596) , m3: (59584,69215) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -12.083, Hoistpos: 19.710, NoOfMarkers: 3, m1: (60130,62052) , m2: (60484,65732) , m3: (59951,69295) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -12.083, Hoistpos: 19.710, NoOfMarkers: 3, m1: (60130,62052) , m2: (60484,65732) , m3: (59951,69295) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -12.164, Hoistpos: 19.121, NoOfMarkers: 3, m1: (60577,62273) , m2: (60917,65897) , m3: (60399,69404) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -12.203, Hoistpos: 18.517, NoOfMarkers: 3, m1: (61136,62464) , m2: (61480,66034) , m3: (60960,69487) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -12.203, Hoistpos: 18.517, NoOfMarkers: 3, m1: (61136,62464) , m2: (61480,66034) , m3: (60960,69487) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -12.248, Hoistpos: 17.902, NoOfMarkers: 3, m1: (61984,62614) , m2: (62331,66128) , m3: (61809,69527) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -12.349, Hoistpos: 17.286, NoOfMarkers: 3, m1: (63195,62756) , m2: (63530,66219) , m3: (63021,69565) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -12.349, Hoistpos: 17.286, NoOfMarkers: 3, m1: (63195,62756) , m2: (63530,66219) , m3: (63021,69565) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -12.435, Hoistpos: 16.642, NoOfMarkers: 3, m1: (64740,62860) , m2: (65079,66268) , m3: (64565,69561) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -12.470, Hoistpos: 15.990, NoOfMarkers: 3, m1: (65825,62899) , m2: (66170,66250) , m3: (65655,69492) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -12.470, Hoistpos: 15.990, NoOfMarkers: 3, m1: (65825,62899) , m2: (66170,66250) , m3: (65655,69492) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -12.404, Hoistpos: 15.345, NoOfMarkers: 3, m1: (66092,62919) , m2: (66419,66221) , m3: (65921,69411) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -12.261, Hoistpos: 14.697, NoOfMarkers: 3, m1: (65880,62897) , m2: (66212,66146) , m3: (65715,69288) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -12.261, Hoistpos: 14.697, NoOfMarkers: 3, m1: (65880,62897) , m2: (66212,66146) , m3: (65715,69288) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -12.133, Hoistpos: 14.043, NoOfMarkers: 3, m1: (65801,62827) , m2: (66131,66025) , m3: (65633,69126) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -12.029, Hoistpos: 13.411, NoOfMarkers: 3, m1: (65705,62774) , m2: (66018,65926) , m3: (65544,68980) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -12.029, Hoistpos: 13.411, NoOfMarkers: 3, m1: (65705,62774) , m2: (66018,65926) , m3: (65544,68980) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -11.957, Hoistpos: 12.766, NoOfMarkers: 3, m1: (65936,62677) , m2: (66251,65785) , m3: (65774,68799) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -11.895, Hoistpos: 12.111, NoOfMarkers: 3, m1: (66252,62584) , m2: (66570,65648) , m3: (66093,68625) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -11.895, Hoistpos: 12.111, NoOfMarkers: 3, m1: (66252,62584) , m2: (66570,65648) , m3: (66093,68625) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -11.829, Hoistpos: 11.499, NoOfMarkers: 3, m1: (66327,62513) , m2: (66632,65535) , m3: (66174,68467) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -11.758, Hoistpos: 10.910, NoOfMarkers: 3, m1: (66484,62430) , m2: (66790,65410) , m3: (66336,68307) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -11.758, Hoistpos: 10.910, NoOfMarkers: 3, m1: (66484,62430) , m2: (66790,65410) , m3: (66336,68307) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -11.639, Hoistpos: 10.349, NoOfMarkers: 3, m1: (66323,62362) , m2: (66629,65306) , m3: (66175,68172) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -11.523, Hoistpos: 9.816, NoOfMarkers: 3, m1: (65947,62329) , m2: (66244,65242) , m3: (65806,68078) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -11.523, Hoistpos: 9.816, NoOfMarkers: 3, m1: (65947,62329) , m2: (66244,65242) , m3: (65806,68078) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -11.438, Hoistpos: 9.285, NoOfMarkers: 3, m1: (65855,62288) , m2: (66154,65170) , m3: (65722,67972) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -11.374, Hoistpos: 8.759, NoOfMarkers: 3, m1: (65933,62265) , m2: (66234,65113) , m3: (65800,67890) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -11.374, Hoistpos: 8.759, NoOfMarkers: 3, m1: (65933,62265) , m2: (66234,65113) , m3: (65800,67890) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -11.358, Hoistpos: 8.309, NoOfMarkers: 3, m1: (66072,62291) , m2: (66365,65112) , m3: (65942,67858) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
TrolleyPos: -11.365, Hoistpos: 7.894, NoOfMarkers: 3, m1: (66470,62318) , m2: (66761,65114) , m3: (66345,67839) , m4: (62772,70733) , m5: (70941,70676) , m6: (64523,69217) 
